model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
flow_jump_observation,none,80,64,16,202,102,202,302,test,site_1_minus_site_0,event_brier,0.0114301249430346,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,202,102,202,302,test,site_1_minus_site_0,event_log_loss,0.0298991723575627,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,202,102,202,302,test,site_1_minus_site_0,event_roc_auc,-0.025678709759746,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,202,102,202,302,test,site_1_minus_site_0,latent_aligned_r2,-0.079388884792697,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,202,102,202,302,test,site_1_minus_site_0,mae,0.0458658933639526,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,202,102,202,302,test,site_1_minus_site_0,nll,1.1722116864821537,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,202,102,202,302,test,site_1_minus_site_0,rmse,0.0501490436348356,7642,,site_shift,observation_shift
gradient_boosting,none,80,64,16,202,102,202,302,test,all,mae,0.242091823578044,0,,site_shift,low_n
gradient_boosting,none,80,64,16,202,102,202,302,test,all,rmse,0.4445515514301594,0,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,coverage_90,0.8846019104561272,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,event_brier,0.1205279039686528,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,event_log_loss,0.4059265106215586,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,event_roc_auc,0.4990026315167714,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,latent_aligned_r2,0.6858403007558339,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,mae,0.4740393757820129,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,nll,0.6587591756147501,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,rmse,0.8916869608331405,4455,,site_shift,low_n
representation_linear,none,80,64,16,202,102,202,302,test,all,mae,0.6949756356518716,20,,site_shift,low_n
representation_linear,none,80,64,16,202,102,202,302,test,all,rmse,1.0609546485046044,20,,site_shift,low_n
representation_mlp,none,80,64,16,202,102,202,302,test,all,mae,0.6305402441600071,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,80,64,16,202,102,202,302,test,all,rmse,1.1815846598504771,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,80,64,16,203,103,203,303,test,all,mae,0.6147772633183114,17,,site_shift,low_n
engineered_linear,none,80,64,16,203,103,203,303,test,all,rmse,0.871754268577545,17,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,coverage_90,0.9331188817662168,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,event_brier,0.1330318575510293,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,event_log_loss,0.442022170766254,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,event_roc_auc,0.4988834754364596,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,latent_aligned_r2,0.5522743279880372,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,mae,0.6408675312995911,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,nll,1.0333425893181425,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,rmse,1.192064547416846,6967,,site_shift,low_n
flow_jump,none,80,64,16,203,103,203,303,test,site_0,coverage_90,0.9088793412101682,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_0,event_brier,0.1238859107433952,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_0,event_log_loss,0.4163743262892868,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_0,event_roc_auc,0.4859792026741049,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_0,latent_aligned_r2,0.6201514971640164,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_0,mae,0.4224829971790313,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_0,nll,0.8740210465122307,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_0,rmse,0.7488910503345254,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,coverage_90,0.8919187458600133,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,event_brier,0.1200240758174327,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,event_log_loss,0.4100039330968814,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,event_roc_auc,0.5032488628349007,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,latent_aligned_r2,0.5104949833913751,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,mae,0.4439871907234192,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,nll,1.0325213563860989,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1,rmse,0.7494748184116845,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,coverage_90,-0.0169605953501549,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,event_brier,-0.0038618349259624,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,event_log_loss,-0.0063703931924053,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,event_roc_auc,0.0172696601607957,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,latent_aligned_r2,-0.1096565137726413,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,mae,0.0215041935443878,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,nll,0.1585003098738679,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,rmse,0.000583768077159,6967,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,coverage_90,0.9332114507879938,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,event_brier,0.13311054824726,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,event_log_loss,0.4422261314842227,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,event_roc_auc,0.4987785902625767,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,latent_aligned_r2,0.5528671556324773,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,mae,0.6415596604347229,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,nll,1.034641787648748,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,rmse,1.1932590773369265,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,coverage_90,0.9064804869316148,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,event_brier,0.1239443462813109,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,event_log_loss,0.4166408822130052,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,event_roc_auc,0.4874422003858099,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,latent_aligned_r2,0.621371094936382,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,mae,0.4187550246715545,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,nll,0.909780318648392,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_0,rmse,0.7423000451135345,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,coverage_90,0.8873702804151027,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,event_brier,0.1200887053759968,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,event_log_loss,0.410441779961218,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,event_roc_auc,0.5037035127263032,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,latent_aligned_r2,0.5124437028578641,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,mae,0.4406075477600097,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,nll,1.181994465475211,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1,rmse,0.7428210716410982,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,coverage_90,-0.019110206516512,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,event_brier,-0.0038556409053141,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,event_log_loss,-0.0061991022517872,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,event_roc_auc,0.0162613123404932,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,latent_aligned_r2,-0.1089273920785178,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,mae,0.0218525230884552,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,nll,0.272214146826819,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,203,103,203,303,test,site_1_minus_site_0,rmse,0.0005210265275636,7642,,site_shift,observation_shift
gradient_boosting,none,80,64,16,203,103,203,303,test,all,mae,0.2482945841301151,0,,site_shift,low_n
gradient_boosting,none,80,64,16,203,103,203,303,test,all,rmse,0.495109970318545,0,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,coverage_90,0.9545486103075606,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,event_brier,0.1343805855275009,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,event_log_loss,0.4465623705073304,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,event_roc_auc,0.4922559371382073,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,latent_aligned_r2,0.6892013162703172,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,mae,0.5903971791267395,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,nll,1.0562578781311451,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,rmse,1.0786548915588912,4455,,site_shift,low_n
representation_linear,none,80,64,16,203,103,203,303,test,all,mae,0.660669838790228,20,,site_shift,low_n
representation_linear,none,80,64,16,203,103,203,303,test,all,rmse,1.0625502917296066,20,,site_shift,low_n
representation_mlp,none,80,64,16,203,103,203,303,test,all,mae,0.6308198934924636,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,80,64,16,203,103,203,303,test,all,rmse,1.0422696260365414,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,80,64,16,204,104,204,304,test,all,mae,0.6338219006790643,17,,site_shift,low_n
engineered_linear,none,80,64,16,204,104,204,304,test,all,rmse,0.8527738301742755,17,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,coverage_90,0.9244347434102824,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,event_brier,0.1251125637579793,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,event_log_loss,0.4208239503237519,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,event_roc_auc,0.4797019015376649,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,latent_aligned_r2,0.5738382334536922,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,mae,0.4650972187519073,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,nll,0.7735633991458573,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,rmse,0.8256358759450331,6967,,site_shift,low_n
flow_jump,none,80,64,16,204,104,204,304,test,site_0,coverage_90,0.9053618623511096,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_0,event_brier,0.1273811460071858,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_0,event_log_loss,0.4393850784445641,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_0,event_roc_auc,0.4839738964144185,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_0,latent_aligned_r2,0.6393543068600629,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_0,mae,0.3433144092559814,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_0,nll,0.5015448944529786,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_0,rmse,0.5809046447393537,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,coverage_90,0.8917786414954655,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,event_brier,0.1232569962074205,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,event_log_loss,0.4212928102938568,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,event_roc_auc,0.4807436137638009,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,latent_aligned_r2,0.5495409917912549,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,mae,0.3787729740142822,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,nll,0.6428189454080453,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1,rmse,0.6269362735563263,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,coverage_90,-0.0135832208556442,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,event_brier,-0.0041241497997652,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,event_log_loss,-0.0180922681507073,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,event_roc_auc,-0.0032302826506176,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,latent_aligned_r2,-0.0898133150688079,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,mae,0.0354585647583007,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,nll,0.1412740509550667,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,rmse,0.0460316288169726,6967,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,coverage_90,0.9276851170846284,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,event_brier,0.1253973852657127,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,event_log_loss,0.4212784014358175,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,event_roc_auc,0.4796505780314287,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,latent_aligned_r2,0.5735434011205764,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,mae,0.4726936519145965,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,nll,0.7816785067508575,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,rmse,0.8411496322750759,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,coverage_90,0.9062307664458202,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,event_brier,0.1274431783977834,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,event_log_loss,0.4397082735110283,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,event_roc_auc,0.4835484420248437,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,latent_aligned_r2,0.639322297795726,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,mae,0.342746376991272,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,nll,0.501152028133094,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_0,rmse,0.5803135609244744,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,coverage_90,0.8925930038867296,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,event_brier,0.1233021735827399,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,event_log_loss,0.4214541731573607,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,event_roc_auc,0.4805470446799168,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,latent_aligned_r2,0.5492082030446422,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,mae,0.378512978553772,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,nll,0.6433896452634343,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1,rmse,0.6270070988604579,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,coverage_90,-0.0136377625590906,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,event_brier,-0.0041410048150434,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,event_log_loss,-0.0182541003536675,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,event_roc_auc,-0.0030013973449268,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,latent_aligned_r2,-0.0901140947510837,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,mae,0.0357666015625,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,nll,0.1422376171303403,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,204,104,204,304,test,site_1_minus_site_0,rmse,0.0466935379359835,7642,,site_shift,observation_shift
gradient_boosting,none,80,64,16,204,104,204,304,test,all,mae,0.2344149005604241,0,,site_shift,low_n
gradient_boosting,none,80,64,16,204,104,204,304,test,all,rmse,0.4130854473855458,0,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,coverage_90,0.9411373935324682,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,event_brier,0.1207203115839616,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,event_log_loss,0.4080210420687053,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,event_roc_auc,0.4700822653541357,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,latent_aligned_r2,0.687599918524908,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,mae,0.5228040218353271,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,nll,0.6174393274790493,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,rmse,0.969199291761441,4455,,site_shift,low_n
representation_linear,none,80,64,16,204,104,204,304,test,all,mae,0.7150270567760177,20,,site_shift,low_n
representation_linear,none,80,64,16,204,104,204,304,test,all,rmse,1.03748209590171,20,,site_shift,low_n
representation_mlp,none,80,64,16,204,104,204,304,test,all,mae,0.6541346171550337,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,80,64,16,204,104,204,304,test,all,rmse,1.2740460700291965,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,80,64,16,205,105,205,305,test,all,mae,0.612820512487516,17,,site_shift,low_n
engineered_linear,none,80,64,16,205,105,205,305,test,all,rmse,0.8396533012335644,17,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,coverage_90,0.8867897927534188,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,event_brier,0.1219711688568051,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,event_log_loss,0.4112866885866287,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,event_roc_auc,0.489843147114834,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,latent_aligned_r2,0.5654474460994721,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,mae,0.5308290719985962,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,nll,0.9990922140507588,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,rmse,0.8921625350960052,6967,,site_shift,low_n
flow_jump,none,80,64,16,205,105,205,305,test,site_0,coverage_90,0.8940914158305463,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_0,event_brier,0.1208502968354602,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_0,event_log_loss,0.4079606575124513,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_0,event_roc_auc,0.5126954097636858,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_0,latent_aligned_r2,0.5893592470342385,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_0,mae,0.3985211551189422,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_0,nll,2.5208834584773028,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_0,rmse,0.6661990631843606,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,coverage_90,0.8509074557329677,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,event_brier,0.1204686073263486,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,event_log_loss,0.4084095520973176,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,event_roc_auc,0.4913384030832047,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,latent_aligned_r2,0.5204223762673786,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,mae,0.4286659955978393,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,nll,1.418790683840843,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1,rmse,0.7162997733459157,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,coverage_90,-0.0431839600975786,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,event_brier,-0.0003816895091116,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,event_log_loss,0.0004488945848662,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,event_roc_auc,-0.021357006680481,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,latent_aligned_r2,-0.0689368707668598,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,mae,0.030144840478897,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,nll,-1.1020927746364595,6967,,site_shift,observation_shift
flow_jump,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,rmse,0.050100710161555,6967,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,coverage_90,0.8867427980638188,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,event_brier,0.1219278850539352,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,event_log_loss,0.4111450431012108,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,event_roc_auc,0.4899046490311166,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,latent_aligned_r2,0.565731838104701,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,mae,0.5286980271339417,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,nll,1.001963042714237,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,rmse,0.8875091323919958,7642,,site_shift,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,coverage_90,0.893719806763285,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,event_brier,0.1208120512048152,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,event_log_loss,0.407899204354498,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,event_roc_auc,0.511248735772629,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,latent_aligned_r2,0.5895425756012186,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,mae,0.3956179916858673,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,nll,3.0007956572702823,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_0,rmse,0.6574444572573085,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,coverage_90,0.8506199596031079,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,event_brier,0.1204461122606816,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,event_log_loss,0.4083393112137916,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,event_roc_auc,0.4901269464020389,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,latent_aligned_r2,0.5207239100977521,7642,,site_shift,observation_shift
